state_code,age_first_funding_year,age_last_funding_year,relationships,funding_rounds,funding_total_usd,milestones,has_VC,avg_participants,is_top500,status
CA,2.5836,4.0027,5,2,4900000,3,0,1.0,1,closed
WA,4.2959,4.2959,3,1,5000000,1,1,5.0,1,closed
NY,4.4904,4.4904,2,1,11000000,0,0,3.0,1,acquired
CA,1.0027,8.2548,6,4,68400000,0,1,4.0,1,acquired
CA,3.0877,4.2795,7,2,2000000,2,0,8.5,1,acquired
NY,0.6685,1.926,2,2,10800000,1,1,2.0,1,closed
NY,-0.0219,5.2329,31,5,37000000,3,1,2.5,1,acquired
CA,2.5233,2.5233,5,1,7660000,3,0,6.0,1,acquired
MA,0.3397,5.2247,5,4,48730000,3,1,3.0,1,acquired
CA,0.0,1.4137,1,2,3350000,1,0,2.5,1,closed
CA,3.8767,7.1973,3,4,28000000,2,1,3.0,1,closed
TX,1.4959,1.4959,5,1,2500000,1,0,2.0,1,acquired
IL,0.3315,1.1644,16,2,8000000,4,0,4.0,1,acquired
NY,0.5836,1.6521,6,2,540000,2,0,2.5,1,acquired
CA,0.0,1.2466,4,2,3100000,4,0,2.0,1,acquired
NY,1.0904,2.326,8,2,1200000,2,0,6.0,1,acquired
NY,0.0,0.0,2,1,5000000,1,0,2.0,0,closed
CA,0.6658,7.3753,6,6,37079000,1,1,3.8,1,acquired
MA,4.3315,11.1699,3,4,135826373,2,0,4.3333,1,acquired
CA,-0.3342,0.2301,5,2,5000000,0,1,1.0,1,closed
NY,0.2082,1.0849,3,4,4200000,3,0,3.0,1,acquired
WA,3.5808,3.5808,3,1,4100000,3,1,1.0,1,closed
CA,0.7726,0.7726,3,1,2000000,2,0,1.0,0,closed
CO,5.0027,5.0027,3,1,6500000,1,1,1.0,1,acquired
CA,1.4521,1.4521,0,1,4000000,0,0,3.0,0,closed
CA,0.2466,1.0,3,5,185000,1,1,2.0,1,closed
OR,2.6959,2.6959,5,1,1300000,2,0,1.0,0,acquired
NY,3.7945,3.7945,21,1,45000000,0,0,1.0,0,acquired
MA,2.3041,2.3041,4,1,2500000,3,0,2.0,1,acquired
TX,0.5808,2.737,11,2,9200000,2,0,1.0,1,acquired
CA,-1.4712,-0.13699999999999998,0,4,435953,0,0,1.0,0,closed
CT,-1.0,0.0,9,2,55600000,2,0,2.0,0,closed
CO,6.263,6.263,2,1,10000000,1,1,1.0,0,acquired
WA,0.8329,0.8329,3,1,12000,1,0,1.0,1,closed
MD,4.0301,4.0849,3,2,2257464,0,1,1.0,0,closed
NY,0.1671,0.5288,4,2,983000,2,0,6.0,1,acquired
CA,1.4466,2.5068,15,2,41000000,2,0,1.5,1,acquired
TX,3.6685,5.5589,0,3,9100000,0,1,1.0,0,closed
CA,2.4438,7.1973,6,3,25500100,3,1,2.5,1,closed
CA,0.2959,0.2959,3,1,400000,2,0,1.0,1,acquired
NY,4.737,8.3479,4,10,22165091,0,1,2.0,1,acquired
CA,0.1671,0.1671,4,1,500000,2,0,4.0,1,acquired
CA,0.6629999999999999,5.8849,29,5,70000000,4,0,2.8,1,acquired
IL,1.2603,3.1781,6,2,4700000,1,1,1.0,1,acquired
MA,2.0055,2.0055,1,1,30000000,1,1,2.0,1,acquired
MA,2.0658,9.3836,13,5,39000000,1,0,3.25,1,acquired
CA,6.4356,9.0,10,3,32000000,1,0,3.0,1,acquired
MA,0.1151,1.1507,7,3,42000000,0,0,2.6667,1,acquired
CA,4.3726,9.3616,5,3,24510540,2,1,2.6667,1,acquired
CA,5.6548,5.6548,0,1,2500000,0,1,2.0,1,closed
FL,3.6027,7.926,1,3,21460663,2,0,4.5,1,acquired
NY,5.3507,5.3507,6,1,15000000,0,0,4.0,1,acquired
CA,1.4137,4.2795,5,2,889999,2,1,3.5,1,closed
CA,4.2219,4.2219,6,1,16000000,1,0,3.0,1,acquired
CA,2.4192,2.4192,5,1,7000000,4,0,2.0,1,acquired
NY,0.7479,0.7479,3,2,100000,0,0,1.0,0,closed
NY,1.9041,1.9041,13,1,1500000,3,0,1.0,0,acquired
WA,6.0356,6.0356,19,1,8000000,4,1,1.0,1,acquired
CA,0.2521,0.7425,22,2,4000000,4,0,3.0,1,acquired
CA,0.0164,0.0164,3,1,25000,0,0,1.0,0,closed
CA,2.4301,9.0055,10,6,64630000,3,1,3.6667,1,acquired
CA,1.0,3.6493,10,2,12100000,1,0,1.0,1,closed
CA,4.2192,5.6110000000000015,9,2,20000000,1,0,4.5,1,acquired
TX,2.0301,9.3808,10,4,49600000,1,0,2.6667,1,closed
CA,7.5123,9.9479,3,5,51450000,1,1,5.6667,1,acquired
CA,-0.1808,2.5178,7,2,6300000,1,0,2.0,1,acquired
NY,2.0,2.0,8,1,200000,3,0,2.0,1,closed
OH,0.0,0.0,2,1,20000,1,0,1.0,0,closed
MA,0.0,3.3945,13,2,11600000,3,0,2.0,1,acquired
CA,0.1205,0.1205,6,1,9150000,2,0,2.0,1,acquired
OH,0.2849,0.2849,2,1,1200000,2,0,4.0,1,closed
CA,1.8301,1.8301,4,1,1700000,2,0,7.0,1,closed
CA,0.5808,2.5123,9,3,1415000,4,1,1.0,1,acquired
CA,1.0849,3.1342,16,2,4200000,2,0,1.5,1,acquired
MA,0.9151,1.6356,7,2,500000,2,0,2.0,0,acquired
TX,5.9507,5.9507,1,1,21500000,0,0,4.0,1,acquired
UT,0.0411,1.5863,4,2,10000000,2,0,2.0,0,acquired
CA,1.0877,2.5616,7,2,9500000,1,0,2.5,1,closed
NM,2.9808,5.211,4,2,13875001,0,0,10.0,1,closed
NJ,10.9068,10.9068,5,1,275000,1,0,2.0,0,closed
CA,0.0849,5.0356,10,3,19743770,1,0,2.5,1,acquired
MA,2.0849,4.0192,5,5,1178000,1,0,5.0,1,acquired
CA,0.7479,2.7945,5,3,25000000,2,0,2.0,1,acquired
PA,1.5863,3.1808,1,3,24150000,0,1,2.0,1,acquired
CA,1.7479,3.5452,4,2,80000000,1,0,1.0,0,closed
CA,1.4164,3.326,11,2,36000000,3,0,3.5,1,acquired
MO,1.3973,1.3973,1,1,205000,0,0,1.0,0,closed
CA,-0.0438,4.211,27,4,28300000,4,0,2.5,1,acquired
CA,-1.1836,-1.1836,1,1,2000000,1,0,1.0,0,closed
CA,0.7479,1.1616,63,2,11500000,6,0,1.0,1,acquired
NY,0.8904,0.8904,15,1,4000000,2,0,3.0,1,closed
NY,0.7151,0.7151,2,1,500000,2,0,1.0,1,closed
TX,0.7425,0.7425,9,1,4000000,2,0,2.0,1,closed
NY,0.0,2.4274,8,2,9030000,2,0,4.0,1,closed
PA,0.0658,4.3863,15,4,69900000,0,0,4.75,1,acquired
CA,0.6658,0.6658,2,1,20000,1,0,1.0,0,closed
IN,3.6384,11.9041,29,7,238209999,3,1,2.0,1,acquired
MA,3.1014,6.7342,3,3,14700000,2,1,1.0,0,acquired
CA,-0.1288,0.8712,4,3,430000,2,0,1.6667,0,acquired
CA,1.337,1.4219,5,2,1015000,1,1,1.0,0,acquired
CA,0.4438,0.4438,2,1,1200000,1,1,2.0,1,closed
PA,1.8301,3.3288,16,2,17100000,4,0,2.5,1,acquired
CO,4.6767,4.6767,0,1,50000000,1,1,4.0,1,acquired
CA,0.6548,0.6548,3,1,900000,0,0,1.0,1,closed
CA,16.9863,16.9863,7,1,6000000,2,0,1.0,1,closed
NY,0.7479,7.0904,5,2,15100000,3,0,1.0,0,acquired
CA,1.0,8.8795,7,5,62600000,2,1,9.3333,1,acquired
CA,1.8575,4.6027,15,4,14800000,3,1,2.25,1,acquired
CA,0.0411,3.1425,30,2,6875000,5,1,7.0,1,acquired
TX,0.8712,0.8712,1,1,30000,0,0,1.0,0,closed
CA,6.263,6.263,10,1,22200000,1,0,9.0,1,closed
CO,0.2055,0.4329,6,2,415000,2,0,1.0,1,acquired
NY,-0.1616,3.8329,16,4,27063781,4,0,3.5,1,acquired
CA,3.0877,3.0877,6,1,3100000,1,0,5.0,1,acquired
CA,2.1616,3.2877,13,2,33000000,4,0,2.5,1,closed
CA,2.7753,5.0027,2,3,17400000,2,1,5.0,1,acquired
CA,0.0,3.3863,17,5,28300000,4,0,2.0,1,acquired
CA,-0.2493,2.1644,42,4,46800000,6,0,2.5,1,acquired
IL,1.3288,2.0301,5,3,1525000,2,0,2.6667,1,acquired
NY,0.3397,0.3397,9,1,1200000,3,0,5.0,1,acquired
CA,0.1781,4.0301,6,3,12400000,4,1,1.6667,1,acquired
PA,4.5863,4.5863,1,1,100000,0,1,1.0,1,closed
CA,2.2219,7.3288,4,3,11000000,1,1,1.6667,1,acquired
TN,1.3397,2.2795,3,2,675000,1,0,1.5,0,acquired
CA,0.0,2.3863,5,2,13000000,0,0,2.5,1,acquired
NY,0.7479,0.7479,5,1,3500000,2,0,2.0,1,acquired
MA,4.9342,4.9342,2,1,12000000,1,0,4.0,1,closed
CA,0.5808,4.8521,10,5,78573646,4,0,4.3333,1,acquired
TN,0.4521,6.0822,2,3,15286415,1,0,1.0,0,acquired
CA,0.7123,0.7123,5,1,3200000,3,0,1.0,1,acquired
WA,0.0164,0.0164,1,1,30000,1,0,2.0,0,closed
CA,0.0,10.8192,28,3,14650003,1,0,1.0,0,acquired
CA,3.1589,5.6712,9,2,23500000,1,1,5.0,1,acquired
MA,5.0082,5.0082,2,1,980000,0,0,1.0,0,closed
CA,3.1562,3.1562,0,1,20000000,0,0,3.0,1,closed
WA,-0.9178,-0.9178,4,1,1500000,0,0,3.0,0,closed
CA,4.1753,5.537000000000001,0,2,8000000,1,0,1.5,1,acquired
CA,0.326,4.6932,13,4,25200000,3,0,4.0,1,acquired
CA,2.7507,4.589,21,4,61000000,2,0,3.0,1,acquired
CA,1.337,4.3041,12,4,46300000,4,1,4.25,1,acquired
MD,4.0274,8.2712,15,4,24500000,5,0,4.3333,1,acquired
CA,0.9863,1.6575,1,2,7500000,1,0,1.0,0,closed
CA,3.2493,3.2493,19,1,14500000,3,0,9.0,1,acquired
WA,2.6493,2.6493,1,1,29000000,1,1,5.0,1,closed
CA,0.0,3.3808,5,3,24000000,1,0,2.6667,1,acquired
CA,5.3562,10.2082,2,4,81017493,1,1,5.6667,1,acquired
CA,1.8493,2.1726,4,2,1000000,3,0,4.5,1,acquired
CO,1.1014,1.8712,14,2,12010000,2,1,2.5,1,acquired
MA,3.7562,3.7562,2,1,22000000,3,0,4.0,1,acquired
CA,8.4493,8.4493,1,1,42700000,0,0,3.0,1,closed
CA,5.9753,7.3918,5,3,80000000,1,1,4.0,1,acquired
CA,1.1589,1.1589,3,1,205000,3,0,7.0,1,acquired
NY,1.7644,1.7644,5,1,3750000,2,0,1.0,1,acquired
CA,0.0,0.6411,11,2,41000000,2,0,1.5,1,closed
CA,1.7781,2.3863,37,2,76000000,3,0,4.0,1,acquired
MA,0.0,2.7507,9,2,20000000,2,0,1.0,1,acquired
CA,1.2877,3.8521,11,2,9356180,4,0,1.5,1,acquired
NY,-9.0466,-9.0466,6,1,100000,2,0,1.0,0,closed
GA,2.0767,4.6603,9,2,13600000,2,0,3.0,1,acquired
CA,1.1671,1.1671,19,1,3000000,4,0,2.0,1,acquired
CA,1.874,6.4767,4,5,21138876,0,1,2.0,1,closed
MA,0.1945,0.7836,13,4,2345000,3,0,5.75,1,acquired
CA,0.7945,0.7945,7,1,4000000,4,0,1.0,0,closed
CA,3.811,5.1781,2,2,17000000,2,1,3.0,1,closed
NY,1.8,1.8,8,1,1100000,1,0,8.0,1,acquired
KY,-0.2384,0.8493,3,4,59700,1,0,1.0,1,acquired
CA,-0.0082,-0.0082,12,1,2350000,3,0,2.0,1,acquired
VA,1.8822,1.8822,2,1,10000000,1,0,2.0,1,closed
CA,0.6767,1.4493,2,2,21189,1,1,1.0,1,closed
MA,2.4521,5.1562,7,3,28000000,2,0,2.6667,1,acquired
CA,3.3315,3.3315,0,1,9500000,0,1,2.0,0,closed
CA,1.7479,5.5616,5,3,69600000,1,1,7.6667,1,acquired
VA,2.6822,6.4164,11,3,23500000,2,1,3.6667,1,acquired
OR,4.4712,4.4712,6,1,13000000,1,0,4.0,1,acquired
NY,1.5616,3.1562,8,2,21750000,2,1,2.0,1,acquired
PA,5.1644,5.1644,0,1,5750000,0,0,4.0,1,closed
ME,0.7342,1.1753,1,2,23400000,1,0,2.5,1,acquired
CA,1.0685,1.0685,4,1,4300000,3,0,2.0,1,closed
TX,2.2082,4.6521,1,2,20000000,1,1,2.0,1,acquired
CA,4.2356,9.3616,16,2,51000000,1,0,3.5,1,acquired
MA,3.6877,10.137,2,4,27101994,1,1,4.6667,1,acquired
CA,5.1507,5.1507,6,1,6480000,1,0,3.0,1,acquired
CA,0.4192,2.2329,8,2,35000000,2,0,2.5,1,acquired
MA,-3.5068,0.3945,5,3,11300000,2,1,1.0,1,closed
GA,0.2986,0.2986,1,1,19000,1,0,1.0,0,closed
NJ,1.6658,5.3014,27,6,78500000,3,0,3.4,1,acquired
NY,0.1534,0.1534,4,1,600000,0,0,2.0,0,closed
MD,5.4932,6.5836,3,2,13000000,1,0,1.5,1,acquired
CA,0.0,2.8356,7,5,43600000,3,0,3.0,1,closed
CA,0.3589,3.4712,38,5,142000000,3,0,5.2,1,acquired
CA,2.1836,3.3068,6,2,2000000,2,1,1.5,1,acquired
TX,2.0,4.0466,4,3,26800000,1,0,3.0,1,acquired
CA,1.2904,6.3889999999999985,2,6,55900000,1,1,3.2,1,closed
CA,1.6027,2.8137,14,2,11000000,3,0,2.0,1,acquired
CA,0.4137,2.474,19,3,31500000,1,0,3.3333,1,acquired
DC,3.3863,3.3863,4,1,1500000,2,1,2.0,0,acquired
NY,0.0082,1.1479,5,3,900000,3,0,1.5,1,closed
CA,1.4603,6.3918,4,3,58000000,1,0,5.0,1,acquired
MA,0.4959,4.9671,10,4,29050000,2,1,2.6667,1,acquired
NV,0.7589,2.4521,3,2,250000,2,0,1.5,1,acquired
CA,3.6493,3.6493,2,1,21000000,0,0,4.0,1,closed
NY,4.1671,7.4356,25,2,35000000,0,1,3.5,1,acquired
CA,-0.0027,-0.0027,2,1,500000,1,0,1.0,0,closed
TX,5.6110000000000015,6.474,3,2,30920000,1,1,3.5,1,acquired
CA,2.0,8.0356,9,4,29288979,1,1,2.6667,1,acquired
MA,8.0986,12.3671,11,4,24200000,2,1,2.3333,1,closed
CA,1.0,1.0,4,1,1000000,3,0,1.0,0,acquired
MN,1.0,3.0575,3,2,5550000,1,0,1.0,1,acquired
CA,-0.1534,2.3425,8,2,3000000,3,0,3.5,1,closed
CA,0.6767,1.9178,13,2,14300000,3,0,4.5,1,acquired
CA,4.2192,4.2192,0,1,1000000,0,1,2.0,0,closed
CA,2.5644,3.389,7,2,11000000,1,1,1.5,1,acquired
NY,2.0027,3.0027,7,2,2000000,3,1,3.0,0,closed
CA,0.8301,2.7178,17,2,5000000,2,1,1.0,1,acquired
CA,2.0027,2.0027,12,1,11000000,2,0,3.0,1,acquired
CA,0.4192,3.4192,19,4,14100000,4,0,2.25,1,acquired
CA,0.4932,0.4932,8,1,5000000,1,0,1.0,0,closed
WA,0.0,1.5808,1,2,400000,1,0,1.0,0,closed
CA,7.3945,7.3945,4,1,10000000,1,0,1.0,0,acquired
MA,0.8329,4.0712,3,3,11035000,1,1,1.6667,1,closed
MA,5.6438,5.6438,9,1,12700000,2,0,4.0,1,acquired
CA,2.9507,3.5562,3,2,20757182,1,0,1.0,1,acquired
CA,5.4658,7.2822,5,3,27000000,1,0,6.0,1,acquired
NY,3.7534,3.7534,7,1,10000000,3,0,1.0,0,acquired
CA,4.2219,4.2219,4,1,26000000,0,0,4.0,1,closed
CT,2.1616,4.9562,2,2,4000000,0,0,2.0,1,closed
CA,2.0849,3.9425,3,2,20220000,1,0,3.0,1,acquired
NY,4.3534,4.3534,7,1,10000000,3,0,4.0,1,acquired
NY,1.5123,3.6082,8,2,7350000,3,0,4.5,1,closed
CA,0.7671,0.7671,1,1,50000,1,0,1.0,0,closed
NY,1.8822,1.8822,5,1,1000000,3,0,7.0,1,closed
CA,2.7945,6.0356,16,4,45000000,2,0,2.0,1,closed
CA,0.2164,4.8438,22,5,70000000,5,1,4.2,1,closed
WA,1.3096,1.3096,3,1,500000,2,0,1.0,1,closed
CA,0.0849,1.3342,6,2,500000,0,0,1.0,1,closed
TX,1.0877,3.6438,2,3,44000000,1,0,4.0,1,acquired
CO,10.3644,10.3644,4,1,21000000,1,1,5.0,1,closed
CA,0.7041,1.1315,12,2,19000000,2,0,3.5,1,acquired
CA,1.4247,4.5397,0,3,18700000,0,1,2.0,1,closed
CA,1.0932,1.0932,6,1,10000000,2,0,7.0,1,acquired
FL,0.4192,0.4192,5,3,5900000,0,0,1.0,0,closed
MA,3.4301,4.2548,13,2,28000000,2,0,2.0,1,acquired
NH,0.0,4.3945,5,7,24300000,2,1,2.0,1,closed
CA,0.4137,5.3370000000000015,21,4,32006000,3,0,1.6667,1,acquired
CA,3.0877,3.0877,4,1,13400000,1,0,2.0,1,acquired
CA,3.8493,4.8329,18,3,9400000,3,0,1.5,1,acquired
CO,1.0849,7.937,10,6,15324624,3,1,2.5,1,acquired
WA,1.3342,1.3342,3,1,2000000,2,0,11.0,1,acquired
CA,0.4192,3.674,24,3,16000000,4,0,5.6667,1,acquired
MN,3.9205,6.7342,3,3,44000000,0,1,2.3333,1,closed
PA,1.811,2.4548,2,2,1175000,1,1,1.0,0,closed
CA,6.8329,10.2712,22,2,9000000,1,0,4.0,1,acquired
CA,0.3288,5.3726,9,3,35150000,1,0,3.0,1,acquired
MA,1.3288,5.6712,4,3,12000000,2,1,2.6667,1,acquired
CA,5.6629999999999985,5.6629999999999985,4,1,30000000,1,0,9.0,1,acquired
CA,6.1342,6.1342,5,1,8000000,1,0,2.0,1,acquired
CA,2.0959,2.0959,6,1,4100000,3,0,2.0,1,acquired
IL,1.9562,3.5123,1,2,2408500,1,0,3.0,1,closed
CA,2.1644,5.8493,3,4,72000000,1,0,2.25,1,closed
MN,1.0,2.0,2,2,18400000,1,1,1.0,0,closed
NC,8.0219,14.9726,4,7,162264126,1,1,6.75,1,closed
MA,7.4575,7.4575,7,1,29000000,1,1,7.0,1,acquired
WA,5.4247,5.4247,0,1,8700000,0,0,2.0,1,closed
MA,4.6877,4.6877,12,1,10000000,2,0,7.0,1,acquired
MA,0.9178,2.6329,5,2,15000000,2,0,2.0,1,acquired
CA,0.6685,0.6685,2,1,2600000,1,0,1.0,0,closed
CA,1.3151,1.3151,30,1,15000000,3,0,1.0,1,acquired
NY,0.0822,1.8164,7,3,4000000,2,0,2.0,1,acquired
CA,0.9151,5.5452,9,2,73000000,1,1,3.0,1,acquired
NY,0.3233,1.0986,5,4,12123837,3,0,4.6667,1,acquired
WA,0.9178,2.4877,18,3,22400000,3,1,3.3333,1,acquired
CA,1.2849,2.0082,12,2,5700000,3,0,4.0,1,acquired
CA,4.5452,7.8603,2,2,28500000,0,1,4.5,1,closed
MA,0.9151,2.0712,9,2,21000000,1,0,2.5,1,acquired
NC,21.8959,21.8959,1,1,8000000,1,1,2.0,0,closed
CA,0.2055,0.2055,1,1,1500000,1,0,1.0,1,closed
MA,0.5808,2.4603,17,3,28300000,4,0,1.6667,1,acquired
CA,2.1452,4.9726,4,5,7939553,2,1,2.0,1,acquired
CA,0.8329,0.8329,3,1,545000,0,0,2.0,1,closed
MA,4.7452,8.9562,10,3,15247925,1,0,1.5,1,acquired
NY,0.2466,2.5589,11,3,12800000,2,0,1.5,1,acquired
IL,1.063,2.4822,1,2,950000,2,1,3.0,1,closed
MA,2.9178,4.9205,6,2,16000000,5,0,1.0,1,acquired
CA,6.0055,6.0055,2,1,10000000,1,0,1.0,1,acquired
NY,0.7781,0.7781,5,1,1500000,3,0,1.0,0,acquired
CA,5.8438,6.9452,6,2,13000000,2,1,2.0,1,closed
NY,2.6411,2.6411,6,1,10000000,2,1,6.0,1,acquired
NY,2.0521,2.9973,9,2,3915000,2,1,3.0,1,acquired
NY,0.0,1.5041,7,2,1400000,2,0,6.0,1,acquired
IL,0.0,0.6904,6,2,650000,2,1,1.0,1,closed
TX,0.4137,3.2438,5,3,9700000,4,1,1.0,1,closed
CA,3.1644,3.1644,6,1,15000000,1,0,3.0,1,acquired
CA,3.7753,10.2548,18,4,38764000,3,1,2.0,1,acquired
CA,0.3288,6.4192,6,8,211403000,2,1,2.7143,1,closed
CA,2.4767,2.6438,8,2,20750000,3,0,2.0,1,acquired
CA,1.2493,1.8849,4,2,1020000,2,0,2.5,1,acquired
TX,0.4301,0.4301,6,1,13000000,1,0,4.0,1,closed
NY,0.1671,3.9178,8,2,14700000,2,0,4.0,1,acquired
CA,1.1616,4.1644,19,4,33000000,4,0,1.3333,1,acquired
CA,5.4767,5.4767,5,1,30000000,0,0,6.0,1,acquired
TX,0.2384,3.7644,10,4,33000000,3,0,4.0,1,closed
DC,-0.5014,-0.5014,1,1,150000,0,0,1.0,0,closed
MA,0.1671,0.1671,3,1,20000,1,0,1.0,0,closed
CA,3.7589,5.0685,2,3,30926154,0,0,3.0,1,closed
CA,0.8164,0.8164,0,1,2000000,0,0,1.0,0,closed
MA,4.5397,9.337,2,2,19000000,1,1,3.5,1,closed
CA,3.0356,6.7534,2,3,33000000,1,0,4.0,1,closed
GA,4.3562,6.3151,1,3,15650000,1,1,1.3333,1,acquired
CA,6.3342,7.5342,8,3,17400000,3,0,2.3333,1,acquired
CA,0.8329,0.8329,5,1,154000,2,0,1.0,0,closed
CA,4.8082,4.8082,4,1,35000000,2,0,3.0,1,closed
VA,0.5836,4.4301,5,4,7516703,3,1,1.0,0,closed
TX,2.6247,2.6247,1,1,48000000,3,1,5.0,1,closed
CA,5.4219,8.3014,6,3,65800000,1,1,4.6667,1,acquired
NJ,0.6767,0.789,2,2,125000,1,0,1.0,0,closed
VA,0.5808,0.5808,5,1,750000,3,0,2.0,1,acquired
GA,2.4384,2.4384,10,1,17000000,2,1,5.0,1,acquired
CA,10.4247,13.0877,4,3,4087500,3,1,1.0,0,closed
CA,10.8795,10.8795,3,1,1000000,1,0,2.0,1,closed
TX,-0.1041,6.3644,13,5,23500000,3,1,1.75,1,acquired
CA,0.0,0.0,2,1,990000,0,0,2.0,0,closed
AZ,0.7534,0.7534,13,1,1000000,2,0,3.0,1,acquired
MA,0.6658,5.1315,15,4,41000000,2,1,1.75,1,acquired
OR,0.3699,0.3699,3,1,7000000,0,0,1.0,1,closed
MA,0.8301,2.0767,4,2,55000000,1,0,2.0,1,acquired
CA,3.7452,4.9671,10,2,69000000,2,0,3.5,1,acquired
CA,1.3288,7.0795,25,8,129677153,3,1,3.0,1,acquired
CA,2.5041,7.2521,4,6,232000100,0,0,3.6667,1,acquired
CA,0.0849,1.5863,5,2,5700000,3,0,4.0,1,acquired
MA,5.6384,5.6384,3,1,10500000,1,0,4.0,1,acquired
NY,1.9699,3.9205,2,2,23000000,0,1,3.0,1,closed
WA,5.4329,9.4959,13,3,14000000,0,0,3.0,1,acquired
CA,1.6466,1.6466,4,2,7500000,0,0,2.0,1,acquired
NY,0.8986,0.8986,12,1,1420000,3,0,16.0,1,acquired
WA,0.1589,2.4274,1,2,9000000,2,1,1.0,1,closed
PA,0.7644,0.7644,3,1,500000,0,1,1.0,1,closed
CA,0.0356,0.726,4,2,70000,2,0,1.0,1,acquired
CA,0.5808,1.6548,3,2,850000,0,0,1.0,1,closed
CA,3.8767,3.8767,9,1,15000000,2,1,1.0,1,acquired
CA,0.5205,1.0959,12,2,3150000,2,0,11.5,1,acquired
CA,1.2164,1.2164,6,1,5500000,2,0,8.0,1,closed
CA,4.8877,4.8877,8,1,10571182,1,0,1.0,0,acquired
CA,0.5808,0.5808,13,1,500000,0,0,1.0,0,closed
CA,0.9233,4.7425,12,7,24900000,3,1,3.0,1,acquired
CA,1.7616,2.326,12,2,3529175,3,1,1.0,0,closed
NY,0.0,4.6164,15,4,23400000,3,0,2.25,1,acquired
CA,7.4027,7.4027,15,1,8800000,3,0,5.0,1,acquired
NY,0.0,0.0,2,1,1500000,1,0,6.0,1,closed
CA,4.8603,9.4247,3,7,74000000,0,1,2.0,1,closed
OR,1.4164,2.0,3,3,8800000,2,0,1.0,0,acquired
CA,2.5808,4.6082,3,2,7100000,3,0,1.5,1,acquired
MA,1.3315,2.9973,8,3,3500000,6,1,1.6667,1,acquired
CA,1.589,1.589,6,1,3000000,2,0,2.0,1,acquired
NY,0.1288,0.274,5,2,11000,1,0,1.0,0,closed
CA,6.5452,8.6,4,3,26200000,1,1,2.5,1,acquired
CA,1.3259999999999998,2.7096,6,2,29000000,3,0,2.5,1,acquired
CA,4.8438,4.8438,2,1,10000000,0,0,2.0,0,closed
CA,0.8521,0.8521,3,1,500000,3,0,3.0,1,closed
CA,0.0849,1.8384,3,3,11500000,3,0,1.5,1,acquired
TX,1.1699,3.8932,8,5,5350000,3,0,3.0,1,acquired
CA,0.6658,3.989,27,3,11015719,4,1,2.0,1,closed
CA,0.5288,1.0466,30,3,9807367,3,0,8.6667,1,acquired
CA,-0.4959,0.6301,8,2,2535000,2,0,5.0,1,acquired
TX,5.4658,8.9534,4,3,19000000,2,1,5.3333,1,acquired
CA,0.0,2.7644,4,3,475000,1,0,4.0,0,acquired
NY,5.7671,7.862999999999999,16,2,36000000,1,1,1.0,1,acquired
CA,3.1671,3.1671,4,1,12000000,0,0,5.0,1,acquired
CA,0.4,3.7589,15,4,122000000,1,0,2.5,1,acquired
NY,0.0795,0.0795,8,1,1750000,2,0,5.0,1,acquired
NY,0.5562,0.5562,3,1,130000,2,0,1.0,0,acquired
OH,7.9178,10.9041,4,3,13222860,0,1,3.0,1,closed
IN,4.1315,6.1507,10,2,2192000,3,1,3.0,0,closed
MA,5.1452,5.1452,4,1,2000000,1,1,1.0,1,acquired
CA,3.0219,4.9589,11,2,9400000,2,0,2.0,1,acquired
CA,5.3452,7.2274,2,4,13045000,0,0,2.0,1,acquired
CA,0.1753,4.0986,8,4,10000000,3,0,1.25,1,acquired
CA,1.4247,1.4247,7,1,6000000,1,0,2.0,1,acquired
PA,2.0,3.5562,3,2,2100000,1,1,2.0,0,closed
WA,0.4192,0.8877,3,2,3250000,3,1,1.0,1,acquired
CA,6.5726,7.1562,1,3,148000000,0,1,3.5,1,closed
CA,3.9178,9.3014,10,2,24500000,1,1,2.0,1,acquired
UT,-0.0192,0.8959,4,2,72000,1,0,1.0,0,closed
CA,6.6027,6.6027,3,1,10360000,1,0,5.0,1,closed
NY,0.0192,1.5699,12,3,1310000,2,0,6.0,1,acquired
NY,-0.1151,-0.1151,1,1,150000,1,0,1.0,0,closed
CA,3.0877,9.3178,5,3,64000000,2,1,3.3333,1,acquired
OH,0.0,0.0,2,1,250000,1,0,1.0,0,closed
CA,-0.2521,2.0877,6,3,1830000,1,0,2.0,0,acquired
OR,0.4192,1.0247,10,2,9800000,4,0,4.5,1,acquired
CA,1.8247,1.8247,15,1,2300000,3,0,1.0,0,acquired
WA,2.4192,3.0904,3,2,1310000,4,0,1.0,0,closed
CA,0.0822,0.8384,4,2,4500000,5,0,5.5,1,closed
CA,2.1616,5.7315,5,3,22000000,1,0,2.6667,1,acquired
CA,0.6658,2.0795,23,3,10000000,3,0,2.6667,1,acquired
NY,0.8904,2.2521,21,4,36500000,3,0,1.5,1,acquired
CO,1.7507,9.9589,35,7,33672656,3,1,2.0,1,acquired
CA,0.8603,2.926,4,3,19000000,1,0,2.0,1,acquired
CA,3.4685,3.4685,3,1,30000000,1,0,4.0,1,acquired
CA,1.5151,2.937,6,2,2250000,2,1,8.5,1,acquired
CA,5.8658,9.9644,7,6,53818873,1,1,4.25,1,acquired
CA,2.6658,2.6658,6,1,5500000,0,0,1.0,1,closed
WA,1.9973,1.9973,3,1,6000000,2,0,1.0,1,acquired
CA,1.4959,1.6658,2,2,30150000,3,0,1.5,1,closed
